[Aged Brie, 0, -1] => Aged Brie, -2, 2 
[Backstage passes to a TAFKAL80ETC concert, 17, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 17, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 20 
[Backstage passes to a TAFKAL80ETC concert, 17, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 19 
[Backstage passes to a TAFKAL80ETC concert, 17, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 18 
[Backstage passes to a TAFKAL80ETC concert, 18, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 18, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 21 
[Backstage passes to a TAFKAL80ETC concert, 18, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 20 
[Backstage passes to a TAFKAL80ETC concert, 18, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 19 
[Backstage passes to a TAFKAL80ETC concert, 19, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 19, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 22 
[Backstage passes to a TAFKAL80ETC concert, 19, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 21 
[Backstage passes to a TAFKAL80ETC concert, 19, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 20 
[Backstage passes to a TAFKAL80ETC concert, 20, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 20, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 23 
[Backstage passes to a TAFKAL80ETC concert, 20, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 22 
[Backstage passes to a TAFKAL80ETC concert, 20, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 21 
[Backstage passes to a TAFKAL80ETC concert, 21, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 21, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 24 
[Backstage passes to a TAFKAL80ETC concert, 21, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 23 
[Backstage passes to a TAFKAL80ETC concert, 21, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 22 
[Backstage passes to a TAFKAL80ETC concert, 22, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 22, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 25 
[Backstage passes to a TAFKAL80ETC concert, 22, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 24 
[Backstage passes to a TAFKAL80ETC concert, 22, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 23 
[Backstage passes to a TAFKAL80ETC concert, 23, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 23, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 26 
[Backstage passes to a TAFKAL80ETC concert, 23, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 25 
[Backstage passes to a TAFKAL80ETC concert, 23, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 24 
[Backstage passes to a TAFKAL80ETC concert, 24, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 24, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 27 
[Backstage passes to a TAFKAL80ETC concert, 24, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 26 
[Backstage passes to a TAFKAL80ETC concert, 24, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 25 
[Backstage passes to a TAFKAL80ETC concert, 25, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 25, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 28 
[Backstage passes to a TAFKAL80ETC concert, 25, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 27 
[Backstage passes to a TAFKAL80ETC concert, 25, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 26 
[Backstage passes to a TAFKAL80ETC concert, 26, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 27 
[Backstage passes to a TAFKAL80ETC concert, 27, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 28 
[Backstage passes to a TAFKAL80ETC concert, 28, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 29 
[Backstage passes to a TAFKAL80ETC concert, 29, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 30 
[Backstage passes to a TAFKAL80ETC concert, 30, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 31 
[Backstage passes to a TAFKAL80ETC concert, 31, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 32 
[Backstage passes to a TAFKAL80ETC concert, 32, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 33 
[Backstage passes to a TAFKAL80ETC concert, 33, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 34 
[Backstage passes to a TAFKAL80ETC concert, 34, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 34, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 37 
[Backstage passes to a TAFKAL80ETC concert, 34, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 36 
[Backstage passes to a TAFKAL80ETC concert, 34, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 35 
[Backstage passes to a TAFKAL80ETC concert, 35, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 35, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 38 
[Backstage passes to a TAFKAL80ETC concert, 35, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 37 
[Backstage passes to a TAFKAL80ETC concert, 35, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 37 
